# q (1/Angstrom), Intensity (counts)
4.000000476609962691e-02,0.000000000000000000e+00
4.100000488524913056e-02,1.436458868834023406e+00
4.200000500439864115e-02,9.805124373047746644e-01
4.300000512354814480e-02,5.102161245449465810e-01
4.400000524269764846e-02,5.481939903555286264e-01
4.500000536184715905e-02,9.770126599653465860e-01
4.600000548099666270e-02,1.206638838700946792e+00
4.700000560014616635e-02,1.302226659952545162e+00
4.800000571929567000e-02,1.818164811881118226e+00
4.900000583844518059e-02,1.832803417664720769e+00
5.000000595759468425e-02,1.152891292722898697e+00
5.100000607674420178e-02,1.635989098765026739e+00
5.200000619589369155e-02,1.994343334430951131e+00
5.300000631504320214e-02,2.024261985426008437e+00
5.400000643419271967e-02,2.293681936295108414e+00
5.500000655334220945e-02,1.737867788477064579e+00
5.600000667249172004e-02,1.590030177419535562e+00
5.700000679164123757e-02,1.765039028642593877e+00
5.800000691079072734e-02,1.995033275484264124e+00
5.900000702994023793e-02,1.916012100186822664e+00
6.000000714908973465e-02,2.235009237913967439e+00
6.100000726823924524e-02,1.869101002678196011e+00
6.200000738738875583e-02,1.883605251714239870e+00
6.300000750653825254e-02,1.863144125216386726e+00
6.400000762568776314e-02,2.284695030707030838e+00
6.500000774483727373e-02,2.475226143659888578e+00
6.600000786398677044e-02,1.916660136301739925e+00
6.700000798313628103e-02,2.150972131745010785e+00
6.800000810228579162e-02,2.296292442579694892e+00
6.900000822143528834e-02,2.336836441075337945e+00
7.000000834058479893e-02,2.492278515813005413e+00
7.100000845973430952e-02,2.438085071677196680e+00
7.200000857888380623e-02,2.386435946957529808e+00
7.300000869803331682e-02,2.161507352993304210e+00
7.400000881718282741e-02,2.278929529491318107e+00
7.500000893633232413e-02,2.318512198943889047e+00
7.600000905548183472e-02,2.078731578580097050e+00
7.700000917463134531e-02,2.333377205946923993e+00
7.800000929378084202e-02,1.752949056233052971e+00
7.900000941293035261e-02,1.740813012404704097e+00
8.000000953207986321e-02,1.859521336497156341e+00
8.100000965122935992e-02,2.085779069785360207e+00
8.200000977037887051e-02,1.859320704101971700e+00
