# q (1/Angstrom), Intensity (counts)
4.000000476609962691e-02,1.051436088126537015e+03
4.100000488524913056e-02,1.049882983176093603e+03
4.200000500439864115e-02,1.044463619230546328e+03
4.300000512354814480e-02,1.035172905773699995e+03
4.400000524269764846e-02,1.030264111907318238e+03
4.500000536184715905e-02,1.026604386355077395e+03
4.600000548099666270e-02,1.024765289009593516e+03
4.700000560014616635e-02,1.021842419357141125e+03
4.800000571929567000e-02,1.018987710567912359e+03
4.900000583844518059e-02,1.012317047714638306e+03
5.000000595759468425e-02,1.007959516552327273e+03
5.100000607674420178e-02,1.009309915603024479e+03
5.200000619589369155e-02,1.002479295058202069e+03
5.300000631504320214e-02,9.976767116445229249e+02
5.400000643419271967e-02,9.925708652480851697e+02
5.500000655334220945e-02,9.854394287043936629e+02
5.600000667249172004e-02,9.731797712292425331e+02
5.700000679164123757e-02,9.609772751301554763e+02
5.800000691079072734e-02,9.539001245190866030e+02
5.900000702994023793e-02,9.503335644613657678e+02
6.000000714908973465e-02,9.469210179724531145e+02
6.100000726823924524e-02,9.370932537479270650e+02
6.200000738738875583e-02,9.276937314317755181e+02
6.300000750653825254e-02,9.202880526990001044e+02
6.400000762568776314e-02,9.118208461098770385e+02
6.500000774483727373e-02,9.059224071303272012e+02
6.600000786398677044e-02,8.994465899153577766e+02
6.700000798313628103e-02,8.892125701557233697e+02
6.800000810228579162e-02,8.762492566713846145e+02
6.900000822143528834e-02,8.632609895812217928e+02
7.000000834058479893e-02,8.542903255843211809e+02
7.100000845973430952e-02,8.452980615565646758e+02
7.200000857888380623e-02,8.358192734351837316e+02
7.300000869803331682e-02,8.254134227033933939e+02
7.400000881718282741e-02,8.137448585920354844e+02
7.500000893633232413e-02,8.016633227977852130e+02
7.600000905548183472e-02,7.921842065130759920e+02
7.700000917463134531e-02,7.796891229824414040e+02
7.800000929378084202e-02,7.678611446474442346e+02
7.900000941293035261e-02,7.548037052781221519e+02
8.000000953207986321e-02,7.421219768685891722e+02
8.100000965122935992e-02,7.314752634217812783e+02
8.200000977037887051e-02,7.228637338567674533e+02
8.300000988952838110e-02,7.111887334240481096e+02
8.400001000867787782e-02,6.988164488415463893e+02
8.500001012782738841e-02,6.876229073988812388e+02
8.600001024697689900e-02,6.779811661381309023e+02
8.700001036612639571e-02,6.664566545671520998e+02
8.800001048527590630e-02,6.552648362653188769e+02
8.900001060442541689e-02,6.450947100154625105e+02
9.000001072357491361e-02,6.329964853160810208e+02
9.100001084272442420e-02,6.201264407400411756e+02
9.200001096187392091e-02,6.076597834301679768e+02
9.300001108102343150e-02,5.988142136373204494e+02
9.400001120017294209e-02,5.901281464835536781e+02
9.500001131932243881e-02,5.794584059341384545e+02
9.600001143847194940e-02,5.679343354487990609e+02
9.700001155762145999e-02,5.560518236335697111e+02
9.800001167677095670e-02,5.455073492976609941e+02
9.900001179592046729e-02,5.344230476853790606e+02
1.000000119150699779e-01,5.241407016829307395e+02
1.010000120342194885e-01,5.142050913923777671e+02
1.020000121533689852e-01,5.061298911959462430e+02
1.030000122725184958e-01,4.961656864479130036e+02
1.040000123916680064e-01,4.862480743155671234e+02
1.050000125108175031e-01,4.752475175455147678e+02
1.060000126299670137e-01,4.646360859743321043e+02
1.070000127491165243e-01,4.553886937078293045e+02
1.080000128682660210e-01,4.468335677964710726e+02
1.090000129874155316e-01,4.362850175985491887e+02
1.100000131065650422e-01,4.257961832253991474e+02
1.110000132257145389e-01,4.158045813172106477e+02
1.120000133448640495e-01,4.073276804008225440e+02
1.130000134640135601e-01,3.978090381502779564e+02
1.140000135831630568e-01,3.876768955393283704e+02
1.150000137023125674e-01,3.804419086313645835e+02
1.160000138214620641e-01,3.716072573543623321e+02
1.170000139406115747e-01,3.612227922055439535e+02
1.180000140597610853e-01,3.525296100938094810e+02
1.190000141789105820e-01,3.450714519723960052e+02
1.200000142980600926e-01,3.375827587887148979e+02
1.210000144172096032e-01,3.290401007793918779e+02
1.220000145363590999e-01,3.204798364855469686e+02
1.230000146555086105e-01,3.111429903295328359e+02
1.240000147746581211e-01,3.016567470011759156e+02
1.250000148938076039e-01,2.945711385146734074e+02
1.260000150129571284e-01,2.873862383675165120e+02
1.270000151321066528e-01,2.793821653826879583e+02
1.280000152512561218e-01,2.723080303689536095e+02
1.290000153704056463e-01,2.644018060646357640e+02
1.300000154895551707e-01,2.567784431900693107e+02
1.310000156087046397e-01,2.502179358039969657e+02
1.320000157278541641e-01,2.446484536672642491e+02
1.330000158470036886e-01,2.372536613193049959e+02
1.340000159661531576e-01,2.296980156277425635e+02
1.350000160853026820e-01,2.229166045643707434e+02
1.360000162044522065e-01,2.154801596429447841e+02
1.370000163236016755e-01,2.081743588907414448e+02
1.380000164427511999e-01,2.011283372917670249e+02
1.390000165619007244e-01,1.948766949362341165e+02
1.400000166810501934e-01,1.902042002043547768e+02
1.410000168001997178e-01,1.843961717273702448e+02
1.420000169193492423e-01,1.779007764891097736e+02
1.430000170384987113e-01,1.724884101373903036e+02
1.440000171576482357e-01,1.671822183339236290e+02
1.450000172767977324e-01,1.617086331355981486e+02
1.460000173959472292e-01,1.561806812800784314e+02
1.470000175150967536e-01,1.517713406546500323e+02
1.480000176342462503e-01,1.457769178865177082e+02
1.490000177533957471e-01,1.410788538173742097e+02
1.500000178725452715e-01,1.359636210035738770e+02
1.510000179916947682e-01,1.296160959226416480e+02
1.520000181108442927e-01,1.244086424604909951e+02
1.530000182299937894e-01,1.204846855476616270e+02
1.540000183491432861e-01,1.160167265573524134e+02
1.550000184682928106e-01,1.114398777350697571e+02
1.560000185874423073e-01,1.070857644341838437e+02
1.570000187065918040e-01,1.030154622272817448e+02
1.580000188257413285e-01,9.940520112485840798e+01
1.590000189448908252e-01,9.679456726268711009e+01
1.600000190640403219e-01,9.262078161723081848e+01
1.610000191831898464e-01,8.808037349954317108e+01
1.620000193023393431e-01,8.541567575667970402e+01
1.630000194214888398e-01,8.245408810882940998e+01
1.640000195406383643e-01,7.765256062328501230e+01
1.650000196597878610e-01,7.409140032526627806e+01
1.660000197789373577e-01,7.139913100310869254e+01
1.670000198980868822e-01,6.835947225414621187e+01
1.680000200172363789e-01,6.519785865872331954e+01
1.690000201363858756e-01,6.195731063369133551e+01
1.700000202555354001e-01,5.912937570556943001e+01
1.710000203746848968e-01,5.642346410227192166e+01
1.720000204938343935e-01,5.413813570489665494e+01
1.730000206129839180e-01,5.134850368304810786e+01
1.740000207321334147e-01,4.896736212975372382e+01
1.750000208512829114e-01,4.680011295941164917e+01
1.760000209704324359e-01,4.436508465943003898e+01
1.770000210895819326e-01,4.238687551460509439e+01
1.780000212087314293e-01,4.045834295485421706e+01
1.790000213278809538e-01,3.856967356732661756e+01
1.800000214470304227e-01,3.686345260800977996e+01
1.810000215661799472e-01,3.465443498825868573e+01
1.820000216853294717e-01,3.245607880083899488e+01
1.830000218044789406e-01,3.113020199584580894e+01
1.840000219236284651e-01,2.943927378115581917e+01
1.850000220427779896e-01,2.777648132968563743e+01
1.860000221619274585e-01,2.637931630927627680e+01
1.870000222810769830e-01,2.448656724621505987e+01
1.880000224002265075e-01,2.284010378292154542e+01
1.890000225193759764e-01,2.135847080129671838e+01
1.900000226385255009e-01,1.996295600104407697e+01
1.910000227576750254e-01,1.844171409847153598e+01
1.920000228768244943e-01,1.769251064647950500e+01
1.930000229959740188e-01,1.766325440553576698e+01
1.940000231151235432e-01,1.623607834443320996e+01
1.950000232342730122e-01,1.458439848016035967e+01
1.960000233534225367e-01,1.402744870565793178e+01
1.970000234725720611e-01,1.319671022135955241e+01
1.980000235917215301e-01,1.230008019948448350e+01
1.990000237108710546e-01,1.128588943316334792e+01
2.000000238300205513e-01,1.059090421176888697e+01
2.010000239491700480e-01,1.037466072353358015e+01
2.020000240683195170e-01,1.025283006644352213e+01
2.030000241874690414e-01,9.884693953707639480e+00
2.040000243066185659e-01,9.014403043050094766e+00
2.050000244257680626e-01,8.249849687034654266e+00
2.060000245449175871e-01,7.505368625391852788e+00
2.070000246640670838e-01,7.355808712974024388e+00
2.080000247832165527e-01,7.226432890245902740e+00
2.090000249023660772e-01,6.149248367717362385e+00
2.100000250215156017e-01,5.621435423437347367e+00
2.110000251406650984e-01,5.313507539957385006e+00
2.120000252598146229e-01,5.035235114920993738e+00
2.130000253789641196e-01,5.647716483104673557e+00
2.140000254981135885e-01,5.065948567681516579e+00
2.150000256172631130e-01,4.698166412603782760e+00
2.160000257364126375e-01,4.203618652387206112e+00
2.170000258555621342e-01,4.171460655074497481e+00
2.180000259747116587e-01,4.594581113074340806e+00
2.190000260938611554e-01,3.832445885989514522e+00
2.200000262130106243e-01,3.850492188559883289e+00
2.210000263321601488e-01,3.167001498349051758e+00
2.220000264513096733e-01,3.279645367671164990e+00
2.230000265704591700e-01,3.197313001748241845e+00
2.240000266896086945e-01,2.987895684380319494e+00
2.250000268087581912e-01,3.258577069045145436e+00
2.260000269279076601e-01,3.239600423739432244e+00
2.270000270470571846e-01,3.667153773006234019e+00
2.280000271662067091e-01,3.781255224210980259e+00
2.290000272853562058e-01,3.917540210246784227e+00
2.300000274045057302e-01,3.848403017026242878e+00
2.310000275236551992e-01,3.423818428987402740e+00
2.320000276428046959e-01,3.614576028633877058e+00
2.330000277619542204e-01,4.172144825620421216e+00
2.340000278811037449e-01,4.364486333149557140e+00
2.350000280002532416e-01,4.571584433152921179e+00
2.360000281194027660e-01,4.722232246530737143e+00
2.370000282385522350e-01,4.168617156509625943e+00
2.380000283577017317e-01,4.493344180235396834e+00
2.390000284768512562e-01,4.629463594175120988e+00
2.400000285960007806e-01,4.886051575114393586e+00
2.410000287151502774e-01,5.073346468428511002e+00
2.420000288342998018e-01,5.300804369098031543e+00
2.430000289534492708e-01,5.598722106448775548e+00
2.440000290725987675e-01,5.713009102439556841e+00
2.450000291917482920e-01,5.605445047994962238e+00
2.460000293108978164e-01,6.027105237475936406e+00
2.470000294300473132e-01,6.630553212235625438e+00
2.480000295491968376e-01,6.073413280465857156e+00
2.490000296683463066e-01,5.517628120164587813e+00
2.500000297874958033e-01,5.646356162617635732e+00
2.510000299066453278e-01,5.935998597710565150e+00
2.520000300257948522e-01,6.552036694969018527e+00
2.530000301449443767e-01,6.654859392567914256e+00
2.540000302640938457e-01,6.459189426926556621e+00
2.550000303832433146e-01,6.551863348358992312e+00
2.560000305023928391e-01,6.676852907321645603e+00
2.570000306215423636e-01,6.908688958754950704e+00
2.580000307406918880e-01,6.878475008437902716e+00
2.590000308598414125e-01,6.906242174527903899e+00
2.600000309789908814e-01,7.384138913657452008e+00
2.610000310981403504e-01,7.357180605204604262e+00
2.620000312172898749e-01,6.861927346648542425e+00
2.630000313364393993e-01,6.742271622426869726e+00
2.640000314555889238e-01,6.688083724826213938e+00
2.650000315747384483e-01,7.252513299405322300e+00
2.660000316938879172e-01,7.450857298074168966e+00
2.670000318130373862e-01,7.596842171954918399e+00
2.680000319321869107e-01,7.852564415521428032e+00
2.690000320513364351e-01,7.638658897121672453e+00
2.700000321704859596e-01,7.500501462408621478e+00
2.710000322896354841e-01,7.195738091343102383e+00
2.720000324087849530e-01,6.920336297355206057e+00
2.730000325279344220e-01,7.469362027317615116e+00
2.740000326470839465e-01,7.748021837288376901e+00
2.750000327662334709e-01,7.618260430370611402e+00
2.760000328853829954e-01,7.799363135734708408e+00
2.770000330045325199e-01,7.941483824801153446e+00
2.780000331236819888e-01,7.676156871012906890e+00
2.790000332428314578e-01,7.503103642040883869e+00
2.800000333619809822e-01,7.796938075806068014e+00
2.810000334811305067e-01,8.063446938807828701e+00
2.820000336002800312e-01,7.731483963490958899e+00
2.830000337194295557e-01,7.850222677516455860e+00
2.840000338385790246e-01,7.758353005134821956e+00
2.850000339577284936e-01,7.227817096686763421e+00
2.860000340768780180e-01,7.116360841545642302e+00
2.870000341960275425e-01,7.265307895828939877e+00
2.880000343151770670e-01,7.367598362198449991e+00
2.890000344343265359e-01,7.081218001030080700e+00
2.900000345534760604e-01,6.958191055784126888e+00
2.910000346726255294e-01,7.002097327241258995e+00
2.920000347917750538e-01,7.598754193750679065e+00
2.930000349109245783e-01,7.646867640660204302e+00
2.940000350300741028e-01,7.377580939099800617e+00
2.950000351492235717e-01,7.079679796292765559e+00
2.960000352683730962e-01,6.872057108694093586e+00
2.970000353875225652e-01,6.571388994813460727e+00
2.980000355066720896e-01,6.218208189448745316e+00
2.990000356258216141e-01,6.039742585919185558e+00
3.000000357449711386e-01,6.573885360671781086e+00
3.010000358641206075e-01,6.758671282713308415e+00
3.020000359832701320e-01,6.671600883907018442e+00
3.030000361024196565e-01,6.032574726003531396e+00
3.040000362215691254e-01,6.216668351021809258e+00
3.050000363407186499e-01,6.164827518117036220e+00
3.060000364598681744e-01,5.887699119418670080e+00
3.070000365790176433e-01,5.594787706121167048e+00
3.080000366981671678e-01,5.798264071895758320e+00
3.090000368173166923e-01,5.976509619725717926e+00
3.100000369364661612e-01,5.830327387282068230e+00
3.110000370556156857e-01,5.860736512918720109e+00
3.120000371747652101e-01,5.752836720184461683e+00
3.130000372939146791e-01,5.539227363934614345e+00
3.140000374130642036e-01,5.510895863424821073e+00
